Prediction,Target
0.59891534,0
0.6806192,1
0.61850774,0
0.62387764,0
0.63251954,0
0.6375344,1
0.60266554,1
0.61201876,1
0.6048356,0
0.6208468,0
0.61913407,1
0.614264,1
0.606047,0
0.6055872,1
0.60329777,1
0.62387764,0
0.60328597,1
0.613587,0
0.60814005,1
0.60415554,1
0.6128818,0
0.63228565,1
0.6086881,1
0.62450385,1
0.6018252,0
0.6197117,0
0.63228583,0
0.60816276,0
0.6041985,0
0.61946994,0
0.6291401,1
0.6048358,0
0.6143542,1
0.61594284,0
0.6026422,0
0.6185076,0
0.6113246,0
0.6326212,0
0.632621,0
0.6040423,0
0.62393695,1
0.61850774,0
0.6026655,1
0.6095217,0
0.6277512,1
0.61752903,0
0.6112135,0
0.6062446,1
0.6252744,1
0.6239372,0
0.61277914,0
0.6048356,1
0.6216387,0
0.62852293,1
0.70386267,1
0.6123332,1
0.6247409,1
0.6271396,0
0.63228583,1
0.6154241,0
0.632286,1
0.608894,0
0.6252744,0
0.6035745,0
0.60095096,1
0.62467897,0
0.62467384,0
0.60405046,1
0.61913407,1
0.6252744,1
0.61850774,0
0.6372305,0
0.604917,0
0.63251954,0
0.6271396,0
0.6080535,0
0.6271398,0
0.62852305,1
0.6040505,1
0.6064925,1
0.6009885,0
0.6271397,1
0.6216388,0
0.60420823,1
0.63408333,1
0.60649264,1
0.6334147,1
0.6085773,0
0.6082569,0
0.60341895,1
0.60405046,0
0.6340832,1
0.6238779,0
0.6154241,0
0.6384174,0
0.62474084,1
0.6372303,0
0.61850774,1
0.61395687,1
0.60548836,0
0.60774004,0
0.6322859,0
0.6238775,1
0.62387776,1
0.62914014,0
0.60370755,1
0.6527121,1
0.60499215,0
0.608894,0
0.6092165,1
0.62387764,0
0.6372304,0
0.60365665,0
0.6238776,1
0.6239371,1
0.63295925,0
0.62713957,1
0.61850774,1
0.61277914,0
0.60558724,0
0.6372305,0
0.62387776,1
0.5995638,1
0.6007731,1
0.6025917,0
0.60774004,0
0.60558224,1
0.61850774,0
0.6271395,1
0.63723046,0
0.6123331,1
0.6340834,0
0.60732406,1
0.62387764,0
0.6052298,1
0.62387764,1
0.62163866,0
0.63251936,1
0.63408333,0
0.6405358,0
0.614264,1
0.62276816,1
0.60102075,0
0.62393713,0
0.6194699,1
0.6142641,1
0.6254134,1
0.6056364,0
0.60651225,1
0.613587,0
0.60370755,1
0.6048356,0
0.6372306,0
0.6083622,0
0.61277914,1
0.62158877,1
0.6041985,1
0.60835224,0
0.6101029,1
0.6120186,1
0.61850786,0
0.60077316,1
0.6040422,1
0.6142639,0
0.604215,0
0.6052435,1
0.5988892,0
0.60383695,0
0.61011136,1
0.6252745,0
0.6029028,0
0.603419,0
0.6107905,1
0.6227681,1
0.6060895,1
0.62467366,1
0.60787356,1
0.6271395,0
0.6068085,0
0.61079043,1
0.61850756,1
0.60266566,0
0.6029029,1
0.6127791,0
0.6107905,0
0.6120187,0
0.62387747,1
0.6113265,1
0.6092165,1
0.6128819,0
0.6066758,1
0.6058145,0
0.62450385,0
0.60649264,0
0.63295925,0
0.60165375,0
0.6372306,1
0.6194699,1
0.6527121,1
0.60774004,0
0.6049921,1
0.604215,0
0.60290295,0
0.60077316,0
0.63438123,1
0.62852305,1
0.612775,1
0.62387764,0
0.60774004,0
0.60774016,0
0.63408345,0
0.6349489,1
0.6026422,0
0.6113182,0
0.6068085,0
0.6271396,0
0.61090535,0
0.6025917,0
0.6185004,1
0.61277914,0
0.6246791,0
0.6049564,0
0.61850786,1
0.604215,0
0.6238776,0
0.6064925,0
0.6252744,0
0.61395687,0
0.6142641,1
0.6215886,0
0.6048162,1
0.6090179,0
0.6080536,0
0.62393713,0
0.6325194,1
0.6032978,0
0.6249239,0
0.62158877,1
0.6372303,1
0.62527454,0
0.6055872,1
0.6049563,0
0.6121904,1
0.6072557,0
0.6331863,1
0.6215887,1
0.6128819,0
0.60921645,1
0.608894,0
0.6025918,0
0.61095273,1
0.61465174,0
0.60825694,1
0.6113182,0
0.60398024,0
0.60889405,0
0.61850774,0
0.6325193,1
0.6372302,1
0.6054212,0
0.62393713,0
0.62527454,0
0.6051144,1
0.61850756,0
0.6007731,0
0.60522985,1
0.6112136,0
0.61011136,1
0.6025071,1
0.6092165,0
0.6120187,1
0.60835224,0
0.6128818,0
0.61277914,0
0.63262105,1
0.6007731,0
0.6365106,1
0.6049564,0
0.6125079,1
0.6185077,0
0.6331859,0
0.61346334,1
0.59875596,1
0.6271395,1
0.6326212,0
0.60266554,0
0.6372305,1
0.62393713,1
0.6326209,1
0.6064925,1
