Prediction,Target
0.39465737,1
0.43631822,1
0.6240755,0
0.68408686,1
0.58500695,0
0.06580015,0
0.5886725,1
0.0634771,0
0.5275347,1
0.5046232,0
0.50903356,1
0.40828592,0
0.52330625,0
0.4449868,1
0.34722325,0
0.7553834,0
0.529943,1
0.47525498,0
0.3426293,0
0.11765349,0
0.11667451,0
0.15760459,0
0.64372694,1
0.4405379,1
0.7179099,1
0.43395093,0
0.06580011,0
0.5889655,0
0.3505731,0
0.035297245,0
0.7533925,0
0.7609074,1
0.6993478,1
0.54199016,1
0.54199016,0
0.26683274,0
0.6435073,0
0.76591074,0
0.84152424,1
0.06347709,0
0.56708694,1
0.49111837,0
0.52330625,0
0.76484853,1
0.83482957,1
0.5705455,0
0.35057315,1
0.25321597,0
0.20391126,0
0.76484853,1
0.76591074,0
0.71364015,0
0.5705454,1
0.038684595,0
0.012817902,0
0.7355223,1
0.5299429,0
0.6103806,1
0.40828592,1
0.44498688,1
0.6435073,0
0.63064986,0
0.15760459,0
0.6374249,0
0.4807752,1
0.7553836,0
0.45935512,0
0.4807752,0
0.7418497,1
0.43514428,1
0.46012446,0
0.4363182,0
0.47525498,1
0.8300203,0
0.75645185,1
0.116674565,0
0.5233062,0
0.43514445,1
0.4105187,0
0.71263915,0
0.10080192,0
0.49706322,0
0.43662328,0
0.5133346,1
0.52330625,0
0.20602433,0
0.7126394,1
0.7553834,0
0.06580013,0
0.24597952,0
0.2532159,0
0.5365069,1
0.58044785,1
0.3849181,0
0.75325745,1
0.24219027,0
0.13794318,0
0.8302988,1
0.50925565,0
0.25321603,1
0.4752549,0
0.6914335,1
0.7659106,0
0.58896554,0
0.46360818,1
0.102352455,0
0.84152424,1
0.43514428,0
0.06580015,1
0.7126394,0
0.039171044,0
0.8348295,1
0.70677906,0
0.6367164,1
0.4495966,1
0.7648485,0
0.5224256,0
0.48242152,0
0.06580015,0
0.76591086,1
0.06347708,0
0.34262928,0
0.06727286,1
0.5936042,0
0.49706328,0
0.50835395,1
0.58500695,0
0.26683268,0
0.24219027,0
0.8302988,0
0.68028206,1
0.5548886,1
0.44937292,1
0.71667147,1
0.6751684,1
0.5889656,1
0.6552802,1
0.43395093,0
0.81758565,1
0.43395096,0
0.7126393,1
0.20391126,0
0.34262934,0
0.75339276,0
0.63064975,0
0.64350724,1
0.1427794,0
0.46012434,0
0.44498673,1
0.028142272,0
0.06580013,1
