Prediction,Target
0.6798754,1
0.9999559,1
0.2987103,0
0.32726815,1
0.01886758,0
4.7235724e-05,0
0.54470533,1
0.0015083173,0
0.02394037,1
0.41648674,0
0.075480536,1
0.16839561,0
0.299542,0
0.10364399,1
0.55688334,0
0.21403499,0
0.9736572,1
0.38456842,0
0.0015117093,0
7.4958953e-06,0
0.00060321135,0
0.19657561,0
0.9998926,1
0.74670625,1
0.5158569,1
0.11423572,0
0.0001156355,0
0.22777104,0
0.74150085,0
2.7675214e-05,0
0.04339171,0
0.74423593,1
0.99377245,1
0.4313291,1
0.0029053271,0
0.11940141,0
0.029362807,0
0.04050337,0
0.9780945,1
2.2454724e-08,0
0.9534995,1
0.13904007,0
0.19840203,0
0.8242014,1
0.9669234,1
0.42793474,0
0.19991153,1
0.026320873,0
0.00019566239,0
0.9931767,1
0.52341795,0
0.0017672569,0
0.9984687,1
0.98120177,0
6.368147e-08,0
0.0795591,1
0.23792432,0
0.73820406,1
0.966418,1
0.15566874,1
0.13536933,0
0.18043122,0
0.27323025,0
0.04171842,0
0.556208,1
0.09632734,0
6.729434e-06,0
0.3604784,0
0.23847798,1
0.46295023,1
0.04108862,0
0.90208644,0
0.65059733,1
0.8878466,0
0.9989158,1
1.2359784e-05,0
0.36264598,0
0.78400624,1
0.5755847,0
0.0043673096,0
0.00041386788,0
0.04242034,0
0.008831438,0
0.0008179375,1
0.038568422,0
0.004051603,0
0.6361192,1
0.66561407,0
0.00096352724,0
0.047964547,0
0.047770817,0
0.078696415,1
0.9916385,1
0.0440562,0
0.94218856,1
0.00013514925,0
0.030850517,0
0.99238926,1
0.05970628,0
0.03323066,1
0.059964895,0
0.49646556,1
0.67896456,0
0.91885763,0
0.99924576,1
1.3522418e-06,0
0.16954464,1
0.45546317,0
0.9246333,1
0.33792636,0
0.00068737275,0
0.8919893,1
0.9120261,0
0.97421616,1
0.40019748,1
0.907838,0
0.99873906,0
0.8536278,0
0.1768903,0
0.7661012,1
0.0009929399,0
0.38967416,0
0.0024269857,1
0.8104219,0
0.003984033,0
0.7610008,1
0.15501381,0
0.1207449,0
0.013583657,0
0.98496497,0
0.30394328,1
0.87563884,1
0.0049211234,1
0.98558587,1
0.99540675,1
0.994364,1
0.9994692,1
0.59281397,0
0.99996865,1
0.46083394,0
0.7775427,1
0.9356774,0
0.38520876,0
0.5152738,0
0.8044506,0
0.99842703,1
0.009816113,0
0.08119612,0
0.25426835,1
6.7334336e-06,0
0.9513777,1
0.9895499,1
0.992184,0
0.80874693,1
0.28221777,1
