Prediction,Target
0.6496035,1
1.29143655e-05,0
0.059779495,0
0.6407669,0
0.012334985,0
2.2192346e-09,0
0.9583112,1
0.0023899137,0
0.7531694,1
0.41722926,0
0.43124297,1
6.374489e-05,0
0.016699824,0
0.998816,1
0.8383757,0
0.9778306,1
1.0,1
0.08826732,0
0.65054333,1
2.2491478e-05,0
0.0017042656,0
0.9896638,1
0.9752202,1
0.3168171,0
0.004702843,0
0.9911608,1
0.062253363,0
0.7225774,1
0.99970067,1
0.041877188,0
0.8284194,0
0.0015937892,0
0.9871344,1
0.9909223,1
0.07045457,0
0.0020127562,0
0.99987125,1
0.0049450495,0
0.00016493943,0
0.3698348,0
0.025837254,0
0.6432983,1
0.46752748,0
0.00019258818,0
0.038379587,0
0.013901941,0
0.8948196,1
0.38362807,0
3.2252163e-05,0
0.6033714,0
0.010709766,0
0.99231017,1
0.980518,1
0.6843229,1
0.013576324,0
0.84967893,1
0.9998785,1
0.33677977,1
0.08996246,0
0.4845953,1
0.96665967,1
8.826444e-05,0
0.9328186,1
0.5243381,0
0.19427155,0
0.012015087,0
0.00048495102,0
0.102697425,0
0.40154147,1
0.30264413,0
0.9610083,1
0.3003456,0
2.3719838e-07,0
0.9928196,1
0.23261666,0
0.63407767,1
0.0026965302,0
0.49745974,0
0.25168103,0
0.96770537,1
0.9999982,0
0.8420885,1
0.033652835,1
0.22264987,0
0.9936646,1
0.055632815,0
0.5985676,0
0.0043333573,0
1.0,1
0.023197029,0
0.03663472,0
0.99999356,1
0.5978022,0
0.60445195,0
0.9884636,1
0.9487386,1
0.98814756,1
0.75218076,0
0.23076041,0
0.020454424,0
0.98206115,1
0.025927696,0
1.8033357e-05,0
0.0024504368,0
0.98959714,1
0.08440873,0
0.9853952,0
0.99773586,1
0.16101459,0
0.9968766,1
0.86484176,1
0.34981206,0
0.90568376,1
0.032687087,0
0.76211655,1
0.89136857,0
3.73926e-05,0
0.9160497,0
0.8325633,0
0.011532367,0
0.34429452,0
0.28541636,1
0.012556101,0
0.79929686,1
0.14712833,0
0.99664426,1
0.99148,1
0.0005641096,0
0.1343209,0
0.0144000435,0
0.03294806,0
0.9760029,1
0.9610083,1
0.19314282,0
0.5044661,0
0.19661765,0
0.08689887,0
0.4651438,0
0.9999157,1
0.027670257,0
0.5756662,1
0.14275868,0
3.664929e-05,0
0.021602742,0
7.2072993e-07,0
0.9945779,1
0.103185065,0
0.6710985,1
0.9504152,1
0.03201214,0
0.8853416,1
0.74688643,0
4.256546e-06,0
0.9877473,1
0.7001249,0
0.42743084,0
0.4949812,0
0.01909627,0
0.013463892,0
0.0032456457,0
0.99594396,1
0.99449944,0
0.00035861472,0
0.36215732,0
0.9878105,1
0.91999155,1
0.9954072,1
6.3858647e-06,0
0.7440023,1
0.0007419098,0
0.85606635,1
0.9993937,1
0.99484974,1
0.6905651,0
0.87477607,1
0.638959,1
0.9999968,1
0.00035861522,0
0.05199361,0
0.5091698,0
0.56904185,1
0.9998703,1
0.006718625,1
0.505664,0
0.00082972524,0
0.9997671,1
0.43395048,1
0.28230557,1
0.47608757,0
0.7095369,0
0.912563,0
0.2156323,0
0.9369746,0
0.33713302,1
0.9614511,1
0.716699,0
2.2590184e-06,0
0.99960893,1
0.003381131,0
0.9845226,0
0.13883306,0
0.00023503877,0
0.62284285,1
1.4225147e-08,0
0.6850617,1
0.3636018,1
0.18664762,0
0.0011834421,0
0.40622634,0
0.9672011,1
0.23971874,1
0.99175173,1
0.83595175,0
0.99994826,1
0.1337977,0
0.039096236,0
0.000601655,0
0.75375175,0
0.40308028,0
0.020837022,0
0.79701704,1
0.84761435,1
0.41810426,0
0.41424242,0
0.9788455,1
0.97902876,1
0.99334115,1
0.275442,0
0.00016136614,0
0.09462236,0
0.7818637,1
2.148945e-06,0
0.0038307381,0
0.99994445,1
0.20361842,0
0.473202,1
0.013456838,0
0.431232,0
0.078439325,0
0.98741734,1
0.8506582,1
0.02800116,0
0.01923928,0
0.00708792,0
0.003684513,0
0.97767067,1
0.0030280494,0
0.99098796,1
0.41795796,0
0.9615578,0
1.0,1
0.8919617,1
0.107890114,0
0.1387964,0
0.99253196,1
0.48700532,1
0.9991025,1
0.97959685,1
0.00021368125,0
0.91079426,1
0.0005144238,0
0.34583393,0
0.52073526,0
0.20522664,0
0.69320536,1
1.1502025e-06,0
5.549013e-06,0
4.9824645e-05,0
0.9937516,0
0.9816273,1
0.99803835,1
