Prediction,Target
0.5903451,1
0.6337864,0
0.43867245,1
0.4017565,1
0.19256032,1
0.50556034,1
0.5903451,1
0.6641641,1
0.34084347,1
0.5149974,1
0.65730655,1
0.37269482,1
0.5054584,1
0.6877808,1
0.6813363,1
0.35307094,1
0.38228032,1
0.557394,0
0.6813364,1
0.6337864,0
0.40175635,1
0.6813363,1
0.65730673,1
0.41481796,1
0.430993,1
0.35307094,0
0.70090204,1
0.5438029,1
0.6694649,1
0.66946495,1
0.46299842,1
0.65730685,1
0.30071372,1
0.44078326,1
0.37210417,0
0.63972074,1
0.3246772,1
0.3149492,0
0.5149976,1
0.4036519,1
0.4834715,1
0.30973348,1
0.40805846,1
0.7092155,1
0.34687698,1
0.36877325,1
0.40175626,0
0.42472118,1
0.40365157,1
0.4075762,1
0.31057534,1
0.47284773,1
0.49316218,0
0.40365136,1
0.6708829,1
0.66416425,1
0.7009021,1
0.6397208,1
0.40365157,1
0.46910712,1
0.48870912,1
0.6813363,1
0.53452545,1
0.70629036,1
0.5973527,1
0.29995477,1
0.31820068,1
0.33114046,1
0.62694687,1
0.36562598,1
0.28074,1
0.40175694,1
0.5713193,1
0.53245735,1
0.4700422,1
0.4075762,1
0.65730655,1
0.3246772,0
0.65730673,1
0.6337864,0
0.6617967,1
0.669465,1
0.4017563,1
0.5055601,1
0.68778056,1
0.5675248,1
0.700902,1
0.42564067,1
0.43867242,1
0.31494918,1
0.4868369,1
0.5324574,1
0.35852057,1
0.56821084,1
0.65730673,1
0.43474904,1
0.33222893,1
0.40068343,1
0.4386725,1
0.68778074,1
0.3576253,1
0.40365157,1
0.1935426,0
0.50725275,1
0.6337863,0
0.30071372,1
0.40175655,1
0.669465,1
0.40365136,1
0.5292692,1
0.57036716,1
0.28461817,0
0.50703216,1
0.664164,1
0.4834715,1
0.77839565,1
0.5174655,1
0.4386725,1
0.6708829,1
0.5149975,1
0.41127804,1
0.41060588,1
0.28388152,1
0.40757596,1
0.26784858,0
0.3143523,1
0.6573071,1
0.45274436,1
0.4625166,1
0.3982111,1
0.6641642,1
0.37210417,1
0.4036519,1
0.28261238,1
0.2838815,1
0.65730715,1
0.40365174,1
0.39109597,1
0.66946495,1
0.4017565,1
0.639721,1
0.55437213,1
0.41127813,1
0.5789126,0
0.4075763,0
0.5675248,1
0.6708829,1
0.50725275,1
0.3468768,1
0.5152156,0
0.6694651,1
0.3143523,1
0.34687695,1
0.6877807,1
0.34284908,1
0.4017568,1
0.37210417,0
0.54957974,1
0.43193048,1
0.47809282,1
0.448993,0
0.50556016,0
0.57604694,0
0.40175667,1
0.6641639,1
0.34687698,1
0.44093,1
0.6694648,1
0.4942704,1
0.6694649,1
0.32105637,1
0.590345,1
0.67088276,0
0.37269482,1
0.5508898,1
0.42564076,1
0.35307094,1
0.3101501,1
0.4834715,1
0.5149976,1
0.669465,1
0.5055599,0
0.5055602,1
0.68133616,1
0.43193048,1
0.37859917,1
0.45270318,1
0.53811115,1
0.6397208,1
0.5320191,1
0.59363955,1
0.7092154,1
0.664164,1
0.63972074,1
0.41849455,0
0.5324575,1
0.32432085,1
0.35665736,1
0.34348148,0
0.664164,1
0.49355668,1
0.6397208,1
0.50942856,1
0.3587235,1
0.411278,1
0.5725677,1
0.65730673,1
0.40757605,1
0.6877807,1
0.41256645,1
0.54380286,1
0.53888285,1
0.6397209,1
0.6289596,1
0.5424221,0
0.31494904,1
0.43082955,1
0.70629036,1
0.5149975,1
0.27726623,1
0.5320191,1
0.6309368,1
0.40365142,1
0.41580138,1
0.400528,1
0.5761006,0
0.38008705,0
0.40757653,1
0.398211,1
0.49355668,1
0.4256407,0
0.28461826,1
0.5072526,1
0.70090204,1
0.65730655,1
0.40175664,1
0.4036519,1
0.54380286,1
0.34932783,1
0.43893754,1
0.8224879,1
0.538111,1
0.6877808,1
0.5498817,0
0.66946507,1
0.40175664,1
0.67088264,1
0.65730655,1
0.4036513,1
0.5149976,1
0.40365148,1
0.56821126,1
0.53201914,1
0.4386726,1
0.6337864,0
0.5336495,1
0.57256776,1
0.49316224,0
0.664164,1
0.40175676,1
0.6374794,1
0.31111056,1
0.32654768,1
0.40175673,1
0.6337863,0
0.4036515,1
0.5149975,1
0.40365213,1
0.53245735,1
0.700902,1
0.42077875,1
0.2964993,1
0.49316224,0
0.65730673,1
0.39821106,1
0.6813364,1
0.53811127,1
0.66179657,1
0.7092154,1
0.41580138,1
0.6397208,1
0.4085268,1
0.43082958,1
0.4777562,1
0.49427047,1
0.3219122,1
0.2592065,1
0.6641638,1
0.5404056,1
0.40175638,1
0.40365162,1
0.67088276,1
0.56999785,1
0.42472115,1
0.46028674,1
0.57036716,1
0.31494918,0
0.5320191,1
0.50725275,1
0.27672753,1
0.44555262,1
0.65730655,1
0.5152156,1
0.66416395,1
0.5725678,1
0.48347163,1
0.67088264,1
0.41127804,1
0.29733157,1
0.4397183,1
0.40365162,1
0.39821106,1
0.3246771,0
0.41774645,0
0.4170891,1
0.4017572,1
0.314949,1
0.40365127,1
0.68778056,1
0.56821144,1
0.4170891,1
0.43220624,1
0.6641642,1
0.61628556,1
0.31494942,1
0.5055603,0
0.35901925,0
0.63605976,1
0.35307088,1
0.43770894,0
0.5320192,1
0.65730673,1
0.2592065,1
0.65730673,1
0.46910715,1
0.40365154,1
0.6397208,1
0.66033155,1
0.40805846,1
0.41256645,1
0.70435303,1
0.58344567,1
0.62815,1
0.4386725,1
0.40175688,1
0.6337864,0
0.448993,1
0.57256776,1
0.48347145,1
0.3246766,1
0.6694651,1
0.489055,1
0.4075762,1
0.40175664,1
0.66946477,1
0.40852687,1
0.65730685,0
0.3143523,1
0.6694649,1
0.32707602,1
0.5438028,1
0.5183899,0
0.34678996,1
0.3143523,0
0.5072527,1
0.38349527,0
0.50555974,1
0.6708828,1
0.2847987,1
0.6617966,1
0.5381114,1
0.670883,1
0.66946495,1
0.54380286,1
0.3054067,0
0.41127813,1
0.3054067,0
0.44439396,1
0.35307086,0
0.5072526,1
0.23411484,1
0.3171428,1
0.40175682,0
0.39109597,1
0.5508898,1
0.48870912,1
0.5394894,1
0.381742,0
0.3101495,1
0.45065165,1
0.7092155,0
0.65717906,1
0.5321765,0
0.6708829,1
0.6694652,1
0.5183899,0
0.5345255,1
0.398211,1
0.40068334,1
0.353071,1
0.6708827,1
0.5761006,1
0.331334,1
0.5149975,1
0.32467678,0
0.5543716,1
0.42077875,1
0.4017565,1
0.45065165,1
0.669465,1
0.5498816,1
0.6641639,1
0.46299842,1
0.4834717,1
0.3982111,0
0.41256636,1
0.6360597,1
0.27672753,1
0.54988164,1
0.66946477,1
0.40175635,0
0.68133634,1
0.5725678,1
0.4085268,1
0.50556004,1
0.31614947,0
0.4036513,1
0.23411484,1
0.40365142,1
0.40757605,0
0.474825,1
0.8225517,1
0.3149492,1
0.40175635,1
0.32467654,1
0.2514586,1
0.70921534,0
0.4770852,1
0.29995462,1
0.40365136,0
0.6708829,1
0.3481713,1
0.28890198,1
0.57256776,1
0.6694651,1
0.40052795,1
0.41180855,1
0.593639,0
0.7092154,1
0.35281426,1
0.39821106,1
0.12196911,1
0.27984294,1
0.669465,1
0.34678963,1
0.41192147,1
0.5761006,1
0.32303208,0
0.6617967,1
0.46914074,1
0.7092154,1
0.3391181,1
0.52926916,1
0.4834715,1
0.48347163,1
0.66033155,1
0.25145856,1
0.26784858,0
0.35130304,1
0.4777562,1
0.28388152,1
0.53888285,1
0.6617967,1
0.3739564,1
0.64080334,0
0.6877806,1
0.6708826,1
0.5543715,1
0.5703673,1
0.5508898,1
0.3149495,0
0.7009021,1
0.5682113,1
0.29995453,1
0.288902,1
0.63972086,1
0.66946477,1
0.6641639,1
0.3230321,1
0.68778044,1
0.40365174,1
0.65730697,1
0.68133616,1
0.4017563,1
0.57528937,1
0.66946507,1
0.44093007,1
0.44092998,1
0.5381114,0
0.4328825,1
0.42077875,1
0.3721041,1
0.40365213,1
0.53245777,1
0.46299836,1
0.5498815,1
0.55437225,1
0.353071,0
0.430993,1
0.28598323,1
0.70921546,0
0.6966867,1
0.4942704,1
0.5498817,1
0.43288252,1
0.3230322,1
0.70090204,1
0.4036519,1
0.40757638,1
0.6617966,1
0.7830769,0
0.42472124,1
0.5498817,1
0.657307,1
0.34687707,1
0.46699435,1
0.4615946,1
0.37395647,0
0.40175718,0
0.42077875,1
0.4017566,1
0.28598323,1
0.6694652,1
0.6877807,1
0.35762537,1
0.50415397,1
0.62694687,1
0.53201914,1
0.6337863,0
0.2838815,1
0.4141013,0
0.25145856,1
0.40175688,1
0.6694648,1
0.5657727,1
0.6694651,1
0.7092154,0
0.6617967,1
0.5498817,1
0.40365136,1
0.57036734,1
0.5682111,1
0.3311166,0
0.50725275,1
0.33114046,1
0.5149975,1
0.40607867,0
0.37395632,1
0.4954318,0
0.28388152,0
0.66946495,1
0.40365174,1
0.6641641,1
0.2592065,0
0.50556,1
0.25145847,1
0.29649946,1
0.5703673,1
0.42472127,1
0.5388829,1
0.41580138,1
0.27692086,0
0.55437183,1
0.70435303,0
0.32467723,0
0.4085268,1
0.68778086,1
0.39821106,1
0.600016,0
0.30606425,0
0.49355668,1
0.31494942,1
0.53811157,1
0.59363955,0
0.67088264,1
0.5438028,1
0.2514585,1
0.48870912,1
0.22790973,1
0.4055644,1
0.5563437,1
0.66946495,1
0.6360597,1
0.6708826,1
0.6813362,1
0.47689706,1
0.55088985,0
0.40556437,1
0.40076226,1
0.65730655,1
0.5657727,1
0.40757605,1
0.5070322,1
0.66416407,1
0.30540675,1
0.40365136,1
0.58482367,0
0.6694647,1
0.3597612,1
0.6694651,1
0.5508898,1
0.35307086,0
0.40365157,1
0.4017566,1
0.68133616,1
0.19354266,0
0.40365186,1
0.62694687,0
0.56821114,0
