Prediction,Target
0.9957196,1
0.85576046,1
0.9138626,1
0.9894246,1
0.9821739,1
0.583208,1
0.72021204,1
0.85574263,1
0.14205094,1
0.84678876,1
0.56842464,1
0.9749073,1
0.069544785,1
0.40278393,0
0.47781956,1
0.9925513,1
0.474277,1
0.38043055,1
0.47781956,0
0.28981206,1
0.19734909,1
0.78835803,1
0.4963731,1
0.9999229,1
0.6420229,1
0.33275366,1
0.9990982,1
0.34747666,1
0.32194737,0
0.20412427,1
0.34895462,1
0.56842464,1
0.43149602,1
0.54152167,1
0.16788088,0
0.5662051,1
0.94278026,1
0.47781956,1
0.5345412,1
0.7846592,0
0.27245155,1
0.9138636,1
0.8638706,1
0.5685599,1
0.9578943,1
0.996055,1
0.9578943,1
0.2911988,1
0.5693039,1
0.28981206,1
0.022542689,0
0.8687784,1
0.9635828,1
0.94278014,1
0.9578943,1
0.9138636,1
0.913863,1
0.1833433,0
0.56148946,1
0.23802172,1
0.06448792,0
0.86148626,1
0.7465127,1
0.928551,1
0.9999999,1
0.38043055,1
0.9138636,1
0.27245155,1
0.8088677,1
0.78836495,1
0.44010088,0
0.38043055,1
0.72021204,1
0.5796506,1
0.94278014,1
0.5426389,1
0.3842866,1
0.86387,1
0.08845082,1
0.5796506,1
0.5796506,0
0.23802172,1
0.7944966,1
0.99909365,1
0.9578943,1
0.58320796,0
0.31374457,1
0.87220246,1
0.99999845,1
0.9867756,1
0.583208,1
0.99973637,1
0.35388497,1
0.4606159,1
0.99855703,1
0.9578943,1
0.86854434,1
0.4004361,1
0.27245155,0
0.23802172,1
0.8088761,1
0.99887246,1
0.517585,1
0.9999181,1
0.56856173,1
0.30988377,1
0.16572101,1
0.85576046,1
0.9578943,1
0.85576236,1
0.2713065,1
0.74076796,1
0.6111756,1
0.30978826,0
0.98951924,1
0.517585,0
0.18334447,1
0.66269034,1
0.9972203,1
0.72021204,1
0.29583177,1
0.78836584,1
0.99781907,1
0.9957196,1
0.3233186,1
0.7604234,1
0.9138626,1
0.023095641,0
0.6093083,1
0.8687768,1
0.3914618,0
0.4655376,1
0.52902055,1
0.9138636,1
0.5939431,1
0.29119888,1
0.5426427,1
0.19734924,0
0.20708503,1
0.99986625,1
0.5426429,1
0.6838739,1
0.51541936,1
0.13660225,1
0.33960974,1
0.1860101,1
0.34747666,1
0.75578296,1
0.99255204,1
0.28141403,1
0.9481295,1
0.47781956,1
0.86148334,1
0.9972203,1
0.41092798,1
0.35758674,0
0.4606159,1
0.38043055,0
0.47781962,1
0.3645279,1
0.47781956,1
0.2316674,1
0.86387,1
0.80532783,1
0.9990982,1
0.2659441,1
0.42910942,0
0.19981025,0
0.7220321,1
0.7820767,1
0.47781956,0
0.30978885,1
0.79558825,1
0.34747645,1
0.934468,1
0.9138639,1
0.8088721,1
0.75575227,1
0.99781907,1
0.8687784,1
0.20412427,0
0.2911988,1
0.9992681,1
0.9138636,1
0.19734909,0
0.86387,1
0.9138636,1
0.9138639,1
0.0019581972,0
0.47781947,1
0.72021204,1
0.999982,1
0.17557357,1
0.6420229,1
0.99781907,1
0.8687757,1
0.4102695,1
0.9749073,0
0.9138605,1
0.794992,1
0.18334346,0
0.80532783,1
0.8580602,1
0.99887246,1
0.9635828,1
0.86148566,1
0.19734909,0
0.09352189,1
0.47781947,0
0.74076784,1
0.8614855,1
0.11818579,0
0.9458285,1
0.8687768,1
0.7574609,1
0.9138636,1
0.3188138,1
0.9825272,1
0.101169154,0
0.9926157,1
0.86854327,1
