Prediction,Target
0.99991524,1
2.4531031e-05,0
0.47377923,1
0.9968172,1
0.63757914,1
0.9975848,1
0.9999999,1
0.97675484,1
0.6615074,1
0.99630654,1
0.9974463,1
0.98553836,1
0.9995492,1
0.9997615,1
1.0,1
0.9994634,1
0.8954452,1
0.0032176648,0
0.99999,1
7.771065e-05,0
0.9999279,1
0.9999963,1
0.9991653,1
0.9999975,1
0.9999982,1
0.0005528556,0
0.9257446,1
0.9995246,1
0.9999999,1
0.9999728,1
0.9999963,1
0.9989687,1
0.9994086,1
0.99999774,1
0.0041887905,0
1.0,1
0.6611043,1
0.0011088126,0
0.9994734,1
0.9999492,1
0.9999354,1
0.99895006,1
0.99996626,1
0.9999871,1
0.99987006,1
0.53792125,1
0.0089120325,0
0.9999975,1
0.9934924,1
0.9999802,1
0.89598745,1
0.0075872014,1
0.0005506114,0
0.9999994,1
0.98700434,1
0.99983275,1
0.9990275,1
0.99058,1
0.9999999,1
0.99991417,1
0.8803684,1
0.9998369,1
0.9981845,1
0.0010143892,1
0.9986381,1
0.93848324,1
1.0,1
0.069599584,1
0.98621017,1
0.9999465,1
0.19706213,1
0.9996697,1
0.91263634,1
0.8245098,1
0.86316705,1
0.8947921,1
0.9999691,1
0.00012993501,0
0.9999931,1
0.0017089312,0
0.99951077,1
0.99908864,1
0.9999993,1
0.45727757,1
1.0,1
0.9993291,1
1.0,1
0.9914175,1
0.9999604,1
0.7862043,1
0.9996132,1
0.9999988,1
0.9999356,1
0.9998604,1
0.9969453,1
0.9999777,1
0.039098997,1
0.03006059,1
1.0,1
0.99945766,1
0.98004526,1
0.88645416,1
0.0013558476,0
0.9999981,1
0.0014412195,0
0.69708663,1
0.9980052,1
0.99999785,1
1.0,1
1.0,1
0.9999653,1
0.049622923,0
1.0,1
0.99915147,1
0.99998856,1
0.9999522,1
0.67080194,1
0.98511094,1
0.9988053,1
0.9975389,1
0.9999975,1
0.9999627,1
0.9978574,1
0.9923454,1
0.0012623222,0
0.9973749,1
0.9960865,1
0.24794506,1
0.0056899413,1
0.99880385,1
0.99973565,1
0.99021393,1
1.0,1
0.56135905,1
0.99999964,1
0.9997795,1
0.9993923,1
0.9992448,1
0.9998184,1
1.0,1
1.0,1
0.9999918,1
1.0,1
0.0012846856,0
0.2728699,0
0.9999999,1
0.99986935,1
0.9955842,1
0.9992157,1
0.060606334,0
0.9998944,1
0.99999976,1
0.99998116,1
0.9956382,1
0.7145264,1
1.0,1
0.9613392,0
0.9999982,1
0.9996247,1
0.00018031198,1
3.694028e-05,0
0.22445644,0
0.03165603,0
0.8855913,1
0.9999752,1
0.9989133,1
0.99911493,1
0.99999857,1
1.0,1
0.9999931,1
0.38299796,1
0.9998317,1
0.002763854,0
0.7946447,1
0.9999994,1
0.9892518,1
0.99856013,1
0.7789955,1
0.9999975,1
2.6773672e-05,1
0.99999917,1
0.080802985,0
0.9988991,1
0.9999653,1
0.99992,1
0.97558945,1
0.9287226,1
0.84625095,1
1.0,1
0.9999906,1
0.99565864,1
0.9999838,1
0.99999905,1
0.999946,1
0.0042006457,0
0.31133604,1
0.7799423,1
0.99999475,1
0.014724719,0
0.99997294,1
0.9999995,1
0.99996245,1
0.99885166,1
0.99695045,1
0.99999976,1
0.99998116,1
0.99877566,1
0.99763596,1
0.99999714,1
1.0,1
0.9999968,1
1.0,1
1.0,1
0.99846965,1
0.23483032,0
0.91089165,1
0.9986274,1
0.0008335142,1
0.9997538,1
0.99838185,1
0.9999969,1
0.9997588,1
0.99968517,1
0.99999726,1
1.0,1
0.57689214,0
0.046643358,0
0.99971265,1
0.999926,1
0.6587441,1
0.09201744,0
0.9653235,1
1.0,1
0.99995196,1
0.40403864,1
0.00036076366,1
0.9998037,1
0.9998561,1
0.99714476,1
0.99997663,1
0.9998598,1
0.9992218,1
0.99995077,1
0.32327744,0
0.99999976,1
0.99720675,1
0.98761785,1
0.9999968,1
0.9991242,1
0.9031143,1
0.9999999,1
0.05026376,1
1.0,1
0.9999944,1
0.021468522,0
1.0,1
0.9998728,1
0.012745177,0
0.9999995,1
0.9999571,1
0.9999982,1
0.072744764,1
0.9806892,1
0.99839056,1
0.0001440593,0
0.9999838,1
0.99845636,1
1.0,1
0.9912503,1
0.9999559,1
0.9999987,1
0.9999982,1
0.00027002802,0
0.9991548,1
0.9952506,1
0.99996233,1
0.47673804,1
0.9999479,1
0.90314543,1
0.9999995,1
1.0,1
1.0,1
0.9962895,1
0.9757825,1
0.99880254,1
0.99965906,1
0.9999958,1
0.99999857,1
0.9999999,1
0.99147016,1
0.99998677,1
0.9999157,1
0.99812704,1
1.0,1
0.9999883,1
1.0,1
0.025869064,0
0.99998355,1
0.99996877,1
0.9999999,1
0.5514353,1
0.033415683,1
0.999902,1
0.9758529,1
0.8623454,1
1.0,1
0.9916716,1
0.996154,1
0.9999999,1
0.0040135877,1
0.99630946,1
0.9999839,1
0.031874627,0
0.010381802,0
0.98862225,1
0.9999876,1
0.997781,1
1.0,1
0.99999213,1
0.9999651,1
0.010923729,1
0.9999937,1
0.9996326,1
0.9991134,1
0.82518804,1
0.003712334,0
0.000607938,0
0.9902615,1
0.999526,1
8.111223e-06,0
1.0,1
0.99869174,1
0.66842896,1
0.9999025,1
0.99998605,1
0.99999976,1
0.99998784,1
1.0,1
0.9999994,1
0.9999988,1
0.99996924,1
0.98828435,1
0.9999937,1
1.0,1
0.8023141,1
0.00012265329,0
0.8911911,1
0.99999976,1
0.99929774,1
0.98795915,1
0.72110605,1
0.010779167,1
0.99830544,1
0.9969125,1
0.9999988,1
0.9999994,1
0.2830196,0
0.27503547,1
0.99273586,1
0.9072946,1
0.9999846,1
0.00041193605,0
0.9896596,1
0.54609144,0
1.0,1
0.6295488,0
0.99906677,1
0.99999785,1
0.997638,1
0.9999999,1
0.850867,1
0.99996734,1
0.99999833,1
0.8376611,1
0.015086218,0
0.99999964,1
0.3397664,0
0.9999379,1
0.00017101393,0
0.9999846,1
0.9742054,1
0.9999807,1
0.016256325,0
0.98001224,1
1.0,1
0.99826354,1
0.99999297,1
0.9324789,0
0.85733366,1
0.9932429,1
0.9996495,0
0.9999895,1
0.0004293032,0
0.99948007,1
0.9999989,1
1.5129137e-08,0
0.985564,1
0.9999988,1
0.017932942,1
0.9899749,1
0.9891155,1
0.8009191,1
0.9999999,1
0.975576,1
0.010034481,0
0.99998677,1
0.99999714,1
0.9308778,1
0.99968815,1
0.9999906,1
0.99999917,1
0.999874,1
0.9999988,1
0.9999999,1
0.5057501,0
1.0,1
0.99934334,1
1.0,1
1.0,1
0.99999607,1
0.22847028,0
0.9959099,1
0.9894679,1
0.9999193,1
0.9529201,1
0.014828124,0
0.9999876,1
0.99933594,1
0.99997616,1
0.22417493,0
0.9986418,1
0.9961887,1
0.8190149,1
0.99966097,1
0.55246234,1
1.0,1
0.00013765463,0
0.9973984,1
0.9599327,1
0.9919642,0
0.9999542,1
0.9956435,1
0.9999989,1
1.0,1
0.9997011,1
0.9999471,1
0.99999964,1
0.00043181647,0
0.9997249,1
0.99985397,1
0.97649366,1
0.07723785,1
0.99212074,1
0.9989458,1
0.84974647,1
0.99997973,1
0.9761012,1
0.21326244,0
0.9999999,1
0.9999995,1
0.9998362,1
0.9995433,1
1.0,1
0.9999982,1
0.9999559,1
0.9977418,1
0.9999994,1
0.004394593,0
0.999998,1
0.9999999,1
0.986937,1
0.9891494,1
0.99911135,1
0.99991786,1
0.017593894,0
0.9996387,1
0.9999857,1
0.9999263,1
0.82117915,1
0.9996406,1
0.17661248,0
0.9984592,1
1.0,1
0.625298,1
0.9951923,1
0.9999641,1
0.998643,1
0.99997413,1
0.36351648,1
0.99999774,1
0.98814666,1
0.17671926,1
0.9999168,1
0.9999994,1
0.9964658,1
0.9999169,1
0.9605128,1
0.9946315,1
0.9885535,0
0.9999379,1
1.0,1
0.027853405,1
0.99999905,1
0.9688861,1
0.99999976,1
0.9978643,1
0.99996316,1
0.0005412718,0
0.98636484,1
0.43481475,1
0.023093732,0
0.9994411,1
0.9999479,1
0.9999995,1
0.99995244,1
0.754045,1
0.9183775,1
0.9999982,1
0.18678644,1
1.0,1
0.018448524,0
0.9938002,1
0.99999666,1
0.99994195,1
0.9998671,1
0.99999774,1
0.799265,1
7.789071e-05,0
0.025301179,0
0.9999993,1
0.9998678,1
0.99917704,1
0.99998665,1
0.9999862,1
0.9999995,1
0.03626534,1
0.9194827,1
0.9999356,1
0.00014870257,0
0.9998362,1
0.44858193,0
0.9999999,1
0.9999999,1
0.99972576,1
0.05753838,1
0.9999989,1
0.0017773143,0
0.9999113,1
0.9972222,1
1.0,1
0.9999999,1
0.9996209,1
0.8916577,0
0.9995839,1
0.93011165,1
0.22286296,1
0.0012336146,0
0.99916863,1
0.02415716,0
0.5677555,0
0.9999969,1
0.9999999,1
0.9998958,1
0.008152916,0
0.99736184,1
0.86023337,1
0.9104272,1
0.8464212,1
0.95080066,1
0.9995801,1
0.9998522,1
0.99975616,0
0.9999093,1
0.000743902,0
