Prediction,Target
1.0,1
0.998089,1
0.92721534,1
0.9999994,1
0.99459755,1
0.0012905685,1
1.0,1
0.99997187,1
0.0069476697,0
1.0,1
1.0,1
0.99770576,0
0.9998715,1
1.0,1
0.13758507,1
0.9999999,1
0.99988973,1
0.17335987,1
0.99999726,1
0.056639094,0
0.9999989,1
1.0,1
0.9998548,1
0.9999999,1
0.99997926,1
0.9999988,1
0.9995703,0
1.0,1
1.0,1
1.0,1
0.34562594,1
0.99982953,1
1.0,1
0.9970034,1
1.0,1
0.9999993,1
1.0,1
0.9999988,1
0.99235004,1
0.9478048,1
0.9999924,1
0.99667114,1
0.9976503,1
1.0,1
0.99992657,1
0.99973005,0
0.9999993,1
0.9987663,1
0.99966896,1
0.9999733,1
0.9999999,1
1.0,1
0.9998951,1
0.99714774,1
0.9996228,1
0.9998147,1
0.99999976,1
0.9996613,1
0.99903,1
0.9946037,1
0.9999989,1
0.7118165,1
0.99922705,1
0.23825528,1
0.9999484,1
0.9999999,1
0.47433293,1
0.9999995,1
0.85011566,1
1.0,1
0.99125403,1
1.0,1
6.5947775e-06,0
0.034061912,1
0.99894506,1
1.0,1
0.998398,1
1.0,1
0.99998593,1
0.7206102,1
0.996009,1
0.8361065,1
0.9982424,1
0.9950126,1
1.0,1
0.8131877,1
0.9760695,1
0.6413034,1
1.0,1
0.95171714,1
0.9999999,1
0.9999957,1
1.0,1
0.952014,1
0.99997306,1
1.0,1
0.99999475,1
0.9960354,1
0.99938464,1
0.07775313,0
0.99942386,1
0.15004195,0
0.99999535,1
1.0,1
0.99970263,1
0.9999914,1
1.0,1
0.9991793,1
0.9999542,1
1.0,1
0.038636435,1
0.9995746,1
0.99994195,1
0.9998178,1
0.9783902,1
0.99999166,1
0.99999976,1
0.99289954,1
0.9999981,1
0.0005386504,0
0.99985766,1
1.0,1
1.0,1
0.0052699107,0
0.9040065,1
0.28716448,1
0.7951782,1
0.97676873,1
0.998085,1
1.0,1
0.99999404,1
0.9999254,1
0.026079616,1
0.99784577,1
0.9999969,1
0.9999987,1
1.0,1
0.99999917,1
0.9975999,0
0.99995947,1
0.9828637,1
0.9921812,1
0.9999999,1
0.0028467781,0
0.96556693,1
0.0032629224,0
0.99978083,1
0.9999994,1
0.444722,1
0.9999813,1
0.9998888,1
1.0,1
1.0,1
0.999899,1
0.99999964,1
0.24276774,0
0.9998424,1
0.997855,1
0.99999464,1
0.99977463,1
1.0,1
0.9998957,1
0.9999995,1
0.99997413,1
0.9966247,1
1.0,1
0.97733706,1
0.9999999,1
0.64217895,1
0.9941369,1
0.9999981,1
0.014017348,0
