Prediction,Target
0.999998,1
0.99949217,1
0.0106304865,0
0.99925894,1
0.44717515,0
0.99999607,1
1.0,1
0.75424314,1
0.040392127,0
0.99999547,1
0.94473904,1
0.9999486,1
0.0013883342,1
0.99999857,1
0.9988469,1
0.92593384,1
0.9999999,1
0.1006991,1
0.9999969,1
1.0,1
0.99993384,1
0.21764307,0
0.61456716,1
0.9997769,1
0.034617476,1
0.9997378,1
0.9346666,0
0.00024179557,0
1.0,1
0.9999999,1
1.0,1
0.030030144,1
0.99487656,1
0.9997774,1
0.9999945,1
0.99993503,1
0.9999949,1
0.9999609,1
0.99999964,1
3.3572353e-13,1
0.99787724,1
1.0,1
1.0,1
0.031578977,0
1.0,1
0.999998,1
0.9982602,1
1.0,1
0.9997316,1
0.9996191,1
1.0,1
0.5511084,1
1.0,1
0.00014163753,0
0.9994618,1
0.99995553,1
0.9999994,1
0.04824475,0
0.90229475,1
0.999998,1
1.0,1
0.9951604,1
0.96006674,1
0.9818841,0
0.9999999,1
0.08657592,0
1.0,1
0.9999995,1
0.99494827,1
0.9993237,1
0.9981817,1
0.98945427,1
0.035929453,0
1.0,1
0.9999999,1
0.9999988,1
0.999984,1
0.9830414,1
0.98178965,1
1.0,1
0.9999901,1
0.0087507265,0
0.92945176,1
1.0,1
0.0015204092,1
0.33309576,1
0.8413986,1
1.0,1
1.0,1
0.9999696,1
0.9999198,1
1.0,1
0.43603224,1
1.0,1
0.9999999,1
0.96433985,1
1.0,1
0.99999964,1
0.9999993,1
1.0,1
0.9885861,1
1.0,1
1.0,1
0.11897617,0
0.96474,1
0.9998574,1
0.000115930176,0
0.98134184,1
0.58653194,1
0.9999999,1
0.99997234,1
1.0,1
0.7450961,1
0.99913824,1
6.7044834e-06,0
0.9876815,1
0.057122998,1
1.0,1
0.99984384,1
0.99999845,1
0.99790335,1
0.97800773,1
0.9999994,1
0.99998283,1
0.9999957,1
0.0002526854,0
0.9996574,1
0.9979407,1
0.9999894,1
0.9999999,1
0.99998045,1
0.08355086,1
1.0,1
1.0,1
0.99976987,1
0.99736893,1
1.0,1
0.0078785885,0
4.9231803e-06,0
0.99999905,1
0.7036483,1
1.0,1
0.9999187,1
0.839708,1
0.998116,1
0.99808395,1
1.0,1
0.98310065,1
0.999964,1
1.0,1
1.0,1
1.0,1
0.99670666,1
0.9999914,1
0.99923694,1
0.9901335,1
0.99737525,1
0.9872177,1
0.99997854,1
1.0,1
1.0,1
9.195626e-05,0
0.9959155,1
0.9986975,1
0.9889619,1
1.0,1
1.0,1
0.59611994,1
0.9999994,1
0.9715855,1
0.9814518,1
9.8958135e-06,0
1.0,1
0.9999807,1
0.99999917,1
0.93799907,1
0.0029218753,1
0.9962999,1
0.99999976,1
0.99998796,1
0.99993753,1
0.0021256316,0
1.0,1
1.0,1
1.0,1
0.9999993,1
0.9926594,1
0.9999629,1
0.99787354,1
0.35204923,1
0.3260471,1
0.9999999,1
0.9999963,1
0.9445918,1
0.9465985,0
0.996336,1
1.0,1
1.0,1
0.048122846,0
0.98620135,1
0.014749026,0
0.0009416241,0
0.9999521,1
0.99999905,1
0.99081284,1
0.99957377,1
1.0,1
0.9999732,1
0.008572406,1
0.99992,1
5.021268e-05,0
0.99945706,1
0.99823713,1
0.9999951,1
0.9990268,0
0.99974126,1
0.043992322,1
0.999706,1
0.9982529,1
0.0022020119,0
0.99999976,1
1.1121974e-09,0
0.021720173,0
0.96766,1
0.9999685,1
0.000604015,0
0.9999895,1
0.9984365,1
0.9999999,1
0.063814685,0
0.8288327,1
0.9967456,1
0.9999924,1
0.99999905,1
0.99844825,1
0.90229756,1
0.99466866,1
0.24934879,0
0.95786566,1
0.0007978638,1
0.99996567,1
0.99997795,1
0.998242,1
0.9999999,1
0.82168525,1
0.9999919,1
1.0,1
0.99997354,1
0.99998677,1
1.0,1
0.9999503,1
0.9401021,1
0.9999405,1
0.9999914,1
0.0006040041,1
0.9976259,1
0.99999595,1
0.99999547,1
0.9999999,1
0.9998004,1
0.99999964,1
0.99946636,1
0.99812156,1
1.0,1
1.0,1
0.9998741,1
0.99999964,1
6.8155664e-06,0
0.99999857,1
0.9771174,1
0.998659,1
0.0006495434,0
0.019746238,1
0.9826575,1
0.99336445,1
0.9997377,1
0.024127329,0
0.9997806,1
1.0,1
0.9812558,1
0.00034197737,1
1.0,1
1.0,1
0.9999999,1
0.081818335,1
0.9935268,0
0.95700675,1
0.99523383,1
0.9999962,1
0.99861014,1
1.0,1
0.9859411,1
0.9156957,0
0.9999994,1
1.0,1
0.99999833,1
0.9999945,1
0.9994118,1
0.63778156,0
0.6489315,1
0.18394025,1
1.0,1
0.99424076,1
0.9999999,1
0.99558264,1
0.40293947,1
0.9994199,1
0.9999964,1
0.99925154,1
0.0027006906,0
1.0,1
0.00083698187,0
0.9656064,1
1.0,1
1.0,1
0.99999976,1
0.9999893,1
0.15708001,0
0.06784289,1
0.9999974,1
1.0,1
1.0,1
0.9999901,1
0.99999964,1
0.15469162,1
0.99998724,1
0.0045168027,1
0.9999981,1
0.9999758,1
0.9999913,1
0.08934426,1
0.9993728,1
1.0,1
0.9999881,1
0.9999933,1
1.0,1
0.0039739097,0
0.99939275,1
0.99999976,1
0.996067,1
0.99999106,1
0.99974245,1
0.9999491,1
0.9935781,1
0.44871354,1
0.99999785,1
0.85010135,1
0.040445883,1
1.0,1
0.9999981,1
0.9999964,1
0.7633242,1
1.0,1
0.9834088,1
0.13668312,0
0.9999993,1
0.99999833,1
0.9999999,1
0.999191,1
0.29033357,1
0.9999987,1
0.0037706494,1
1.0,1
0.9629163,1
0.9999993,1
1.0,1
0.99999964,1
0.9999962,1
0.043266505,1
1.0,1
0.99906737,1
0.97982657,1
1.0,1
2.540867e-05,0
0.997514,1
1.0,1
0.9999831,1
0.9999529,1
0.99998236,1
0.99999833,1
0.9999995,1
0.9999999,1
0.28609815,1
0.10265096,1
1.0,1
0.99964356,1
0.99998057,1
0.00028733554,0
0.14909056,1
0.9773337,1
1.0,1
0.8835008,1
0.30432576,1
0.012476339,0
0.9970298,1
1.0,1
0.9999751,1
0.9957605,1
0.625979,0
0.0023285123,1
0.4739528,0
0.44402978,1
0.042847432,0
0.9999999,1
0.99999964,1
0.9999993,1
0.9994642,1
1.0,1
0.15526387,1
0.5604508,0
0.15934815,1
0.9957431,1
0.9999864,1
0.9999896,1
0.0039453525,0
9.939575e-07,0
0.99118865,1
0.00092659495,0
0.9706067,1
0.9999999,1
0.9987023,1
0.9999999,1
0.021849688,0
0.6575109,1
1.0,1
0.9994332,1
0.12622412,0
1.0,1
1.0,1
0.80167556,1
0.9267093,1
1.0,1
1.0,1
1.0,1
0.9999937,1
0.9999882,1
0.0666003,1
0.8995065,1
0.9999988,1
0.99513525,1
0.9996805,1
0.999361,1
0.99977833,1
1.0,1
0.0001130181,0
1.0,1
0.012124275,1
1.0,1
1.0,1
0.9999995,1
0.003209606,0
1.0,1
0.0028626157,0
0.99999726,1
1.0,1
0.9999999,1
0.97367054,1
0.97701824,1
0.9999999,1
1.0,1
0.9999007,1
0.9999695,1
0.9999999,1
0.9242991,1
0.92340946,1
0.9461364,1
0.99999976,1
0.99968755,1
0.9999988,1
0.067852125,0
0.8764224,1
1.0,1
0.7336999,1
0.99996483,1
0.9999975,1
0.9999999,1
0.99999976,1
0.9453256,1
0.9989003,1
0.9829062,1
0.99999917,1
0.12231308,0
0.0010960705,0
0.99463934,1
0.041775387,1
0.9967614,1
0.43967745,0
0.99645364,1
0.9999839,1
0.9982742,1
0.12660839,1
0.9974963,1
0.99997056,1
1.0,1
0.9999981,1
0.99990857,1
0.9994524,1
0.97602886,1
0.99999905,1
0.9998889,1
0.9999999,1
0.55026066,1
0.9827619,1
0.94644874,1
0.04605275,0
0.9999982,1
0.99999714,1
0.00029337563,0
0.99999774,1
0.89203936,1
1.0,1
0.9384529,1
0.9999994,1
0.99999714,1
0.9949955,1
0.0005417482,0
0.9999678,1
0.9999912,1
0.9986137,1
5.421078e-05,0
0.99997103,1
0.93520725,1
0.57549715,1
2.660446e-06,0
0.1362289,1
0.99991345,1
1.0,1
1.0,1
0.97665715,1
0.9999999,1
3.0342249e-09,0
0.9974056,1
1.0,1
0.03257341,0
0.99967813,1
0.99884474,1
0.99982387,1
1.0,1
0.0043840366,0
1.0,1
0.99999976,1
0.9986112,1
0.0374724,1
0.991388,1
0.018352596,1
0.9996593,1
0.7759595,1
0.92341566,0
0.9999969,1
2.0126517e-06,0
0.9999808,1
0.9999975,1
0.00027064994,0
0.99999976,1
0.9999937,1
0.9999999,1
0.77267814,1
0.98860735,1
1.0,1
0.9999999,1
0.99999774,1
0.9999887,1
0.37926105,1
0.4168448,1
0.003228141,0
0.99999976,1
0.9999968,1
0.98181444,1
1.0,1
0.9999945,1
1.0,1
0.9317135,1
0.9999933,0
0.47713587,1
0.982226,1
0.99494237,1
0.9999969,1
0.9704494,1
1.0,1
0.99865013,1
0.9601156,1
0.69666576,1
0.99999976,1
0.9999999,1
1.0,1
0.99991643,1
0.9999981,1
0.99999523,1
0.9991798,1
0.9999658,1
0.0849368,1
1.0,1
0.9999777,1
0.02891524,1
0.3585653,1
0.0051153935,0
0.99997663,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9989704,1
0.84594023,1
0.0042116744,0
0.049265835,0
0.99709344,1
0.9999325,1
0.0059243813,0
1.0,1
0.47794458,1
0.9477158,1
0.12241188,1
0.9989974,1
0.9983918,1
0.9999994,1
1.0,1
1.0,1
1.0,1
0.99997973,1
1.0,1
1.0,1
0.9999368,1
0.9999043,1
1.0,1
0.1545015,1
0.9995517,1
0.99996173,1
0.9999964,1
0.99999416,1
0.99989116,1
0.9999999,1
0.9587593,0
1.0,1
0.99377704,1
0.9999994,1
0.9999999,1
0.99999356,1
0.99677736,1
0.9999995,1
0.99999475,1
0.99609154,1
0.9992711,1
0.99894756,1
8.602759e-14,0
0.99919003,1
1.0,1
0.24972874,1
0.9185688,1
0.96626407,1
1.0,1
1.0,1
0.99999976,1
0.9999995,1
8.298905e-07,0
0.99978656,1
0.0010551864,0
0.98357403,1
0.9998826,1
0.999003,1
0.5615552,1
0.9927819,1
0.01946849,0
0.9980818,1
0.9845936,1
0.99991333,1
0.9914402,1
0.02272494,0
0.99597436,1
0.9999951,1
0.9999999,1
1.0,1
0.82350004,1
0.9999994,1
0.506365,1
1.0,1
0.99172676,1
0.0446318,1
0.9998838,1
0.979076,1
0.9678959,1
0.9994522,1
1.0,1
1.0,1
0.0004191539,0
0.99998677,1
0.9999901,1
0.8494171,1
0.99999833,1
1.0,1
0.00078857545,0
0.9999999,1
0.58052903,0
0.9999989,1
0.99309736,1
1.0,1
0.9997303,1
0.98207045,1
0.9988159,1
0.9914527,1
0.9998852,1
0.9999994,1
0.84280694,1
0.9999503,1
0.05596491,1
1.0,1
0.9999777,1
0.9999523,1
1.0,1
2.8103388e-05,0
0.99999845,1
0.5743373,0
0.99999976,1
0.9999598,1
0.9997267,1
0.9915957,1
0.9977011,1
0.99993026,1
0.99998546,1
0.9664783,1
0.99999654,1
0.9698307,1
0.9996978,1
1.0,1
0.25356138,1
0.99883765,1
0.9998621,1
1.0,1
0.9998679,1
0.55486554,0
0.8751819,1
1.0,1
0.997414,1
0.9999999,1
0.4328105,1
1.0,1
2.7607382e-06,0
0.0966123,0
6.2414842e-06,0
0.0015682061,0
0.9999982,1
0.9999999,1
0.9999993,1
0.9999995,1
0.9986547,1
0.9999993,1
0.99996793,1
0.99999607,1
0.016963048,1
2.1796532e-05,0
0.9963245,1
0.999997,1
1.0,1
0.9999999,0
0.08090777,0
0.99982774,1
0.99534225,1
0.9999329,1
0.9999999,1
0.99978405,1
0.3204164,1
0.9998128,1
0.019489186,0
0.14102608,0
0.5402335,1
0.9996309,1
0.9059647,1
0.93293965,1
0.8813609,1
1.0,1
0.25285712,0
0.9979206,1
1.0,1
0.99955434,1
0.999998,1
0.9999782,1
1.0,1
0.9999789,1
0.9995214,1
0.99859864,1
1.0,1
0.99718696,1
3.610323e-06,0
0.011538663,0
0.60151684,0
0.90612704,1
0.7935831,1
1.0,1
0.9183765,1
0.9997234,1
0.11460183,0
0.9999355,1
0.15419753,1
0.99963164,1
0.96490043,1
0.99999976,1
0.7647904,1
0.99103665,1
0.9998029,1
0.9999994,1
0.997059,1
0.001651996,1
0.99973375,1
0.98667836,1
0.9986779,1
0.99999774,1
0.9987703,1
0.99984837,1
0.9999994,1
0.9999999,1
0.9989248,1
0.9951019,1
0.999998,1
0.9999697,1
0.99971265,1
1.361565e-05,0
0.9999753,1
0.9628061,1
0.09223943,1
0.00053191534,0
0.9961273,1
0.99998057,1
0.9999999,1
0.6472892,1
0.025671108,0
0.0029706836,0
1.0,1
0.9999987,1
0.9999784,1
0.9999982,1
1.0,1
0.008205179,0
0.9999448,1
0.9999994,1
0.65936214,1
0.8441137,1
1.0,1
0.20762676,1
1.02551085e-05,0
0.99999654,1
0.054799944,1
0.9996973,1
0.9999981,0
0.9938567,1
1.9463456e-05,0
0.6122454,1
