Prediction,Target
0.58160096,1
0.6108936,0
0.53748655,0
0.53748673,0
0.5952074,0
0.5674898,0
0.6434573,0
0.5816009,0
0.52319497,0
0.537781,0
0.5374867,0
0.66828746,0
0.70196605,0
0.5278122,0
0.5384077,0
0.52004296,0
0.542461,0
0.7622923,0
0.62952155,0
0.5377807,0
0.61089367,0
0.5292462,0
0.7041326,0
0.65150595,0
0.64452875,1
0.5231948,1
0.57159203,0
0.562471,0
0.63782245,0
0.55446726,0
0.55806357,0
0.5231949,0
0.571592,0
0.6721074,0
0.5292462,0
0.5661029,1
0.53782403,0
0.6504727,1
0.53778076,0
0.56127656,0
0.58738506,0
0.5374867,0
0.5966405,0
0.5474425,0
0.6464071,0
0.5374864,0
0.64104617,0
0.63588095,1
0.54744244,1
0.52319485,0
0.62881637,1
0.6408477,0
0.65047264,1
0.6164905,0
0.6682875,0
0.6010828,0
0.64607847,0
0.6606595,1
0.64831895,1
0.5580636,1
0.5231948,0
0.56783897,0
0.6445287,0
0.72109264,1
0.6108937,0
0.5814407,0
0.58030874,0
0.53778094,1
0.5803086,0
0.55852723,1
0.5803087,0
0.58911455,0
0.6817559,1
0.6464071,0
0.571592,0
0.65883845,0
0.5374865,0
0.5413947,0
0.53840786,0
0.5231947,0
0.54246104,0
0.53778064,0
0.5377807,0
0.64831895,1
0.53782386,0
0.5803087,0
0.52924645,0
0.61479163,1
0.7638593,0
0.6434573,1
0.6543977,1
0.6832913,0
0.66397244,0
0.6298226,0
0.5384079,0
0.54246104,0
0.7237065,1
0.67935723,0
0.6970244,1
0.72539,0
0.6504728,1
0.6472632,1
0.6970244,0
0.6545309,1
0.63665336,1
0.5374866,0
0.53778076,0
0.547187,0
0.7054619,0
0.6543976,0
0.6613089,0
0.6392755,1
0.5424609,0
0.5756164,1
0.6108937,0
0.6464072,0
0.7359899,0
0.5278122,0
0.5231951,0
0.52319455,0
0.52781236,0
0.6289052,0
0.56748974,0
0.67327374,0
0.5374865,0
0.53748673,0
0.6108936,1
0.6483189,1
0.6473126,0
0.58160084,1
0.47676665,0
0.7068684,0
0.57023054,0
0.7331821,0
0.547187,0
0.61089355,1
0.52319473,0
0.60108286,0
0.5433922,0
0.6522699,0
0.5278125,0
0.6010828,0
0.66397244,0
0.64345723,0
0.70196605,0
0.52781224,0
0.6486029,0
0.6639723,0
0.6408275,1
0.547187,0
0.6613089,0
0.65883857,0
0.6678081,0
0.53778094,0
0.6794372,0
0.5856993,0
0.63560146,0
0.6543976,0
0.5863674,1
0.6418514,0
0.523195,0
0.64640707,0
0.47676677,1
0.6390927,0
0.61270195,1
0.6356233,0
0.523195,0
0.7092762,0
0.53782386,0
0.64104605,1
0.58651376,1
0.5377806,0
0.5471871,0
0.6010828,0
0.562471,0
0.71261996,0
0.5403692,0
0.6079883,0
0.6390926,0
0.68032306,1
0.6108937,0
0.5292464,0
0.5278124,0
0.6682874,1
0.65798634,1
0.5378238,0
0.5865138,0
0.52115446,0
0.56748986,0
0.7594273,0
0.64831895,0
0.5231946,0
0.76229227,0
0.57023054,0
0.6164905,0
0.5278123,0
0.7594272,0
0.5377805,0
0.6639723,0
0.53782386,1
0.52781236,0
0.53782374,1
0.64726317,1
0.7086105,0
0.65226996,1
0.6010828,0
0.6004167,0
0.6750624,0
0.6225648,0
0.63560146,0
0.523195,0
0.6750624,0
0.5377811,0
0.6504728,1
0.5802598,0
0.66355056,0
0.57023054,0
0.4746566,0
0.5377807,0
0.65047276,1
0.61559445,1
0.6434572,0
0.67578375,0
0.68984795,1
0.65047264,0
0.7014626,0
0.53782374,0
0.6522699,0
0.6588385,0
0.53840804,0
0.5424612,0
0.52319485,0
0.57846683,1
0.52924615,0
0.5424611,0
0.53748673,0
0.53778094,0
0.52924615,0
0.58030874,1
0.6263806,0
0.571592,0
0.5424609,0
0.5912226,0
0.60397416,0
0.5635196,0
0.56090266,0
0.5674898,0
0.56748986,0
0.71652955,1
0.5986904,0
0.7504725,0
0.5700675,0
0.7210925,0
0.6588385,0
0.60108286,0
0.66828746,0
0.5377809,0
0.5424612,0
0.65047264,1
0.67935735,0
0.55806357,0
0.5580636,0
0.53840786,0
0.76229227,0
0.59321123,0
0.581601,1
0.6432957,0
0.562471,0
0.56247085,0
0.5471871,0
0.54246086,0
0.6295222,0
0.6295215,0
0.562201,1
0.6356233,0
0.5377811,0
0.5424613,0
0.60707843,1
0.5803087,0
0.6473126,0
0.77170485,0
0.562471,0
0.68984795,0
0.55078447,0
0.7378067,0
0.7594272,0
0.6386683,1
0.6390926,0
0.6010828,0
0.6108936,0
0.68950254,1
0.733182,1
0.5784668,1
0.54718703,1
0.7066447,0
0.5374867,0
0.64607847,1
0.6522699,0
0.5374866,1
0.53778124,0
0.7240746,0
0.52115464,0
0.7210925,0
0.5231948,0
0.6970243,0
0.5784668,0
0.7315864,1
0.5377805,0
0.70990616,0
0.68032306,0
0.58911455,0
0.53782403,0
0.47676677,1
0.608091,0
0.6359377,0
0.542461,1
0.6982546,1
0.6108934,0
0.53840774,0
0.53840804,0
0.6681809,1
0.69452584,1
0.5985441,0
0.69477,0
0.54246086,1
0.57834154,0
0.5377806,0
0.59122276,1
0.62952185,0
0.6295214,0
0.6891305,1
0.5292462,0
0.61089385,0
0.56748974,0
0.7054619,0
0.5674898,0
0.6108937,0
0.701966,1
0.53748643,0
0.5292465,0
0.5374868,0
0.5374869,0
0.6607869,0
0.64403594,1
0.64185154,1
0.6480699,0
0.7054619,0
0.844293,1
0.7504724,0
0.52781236,0
0.6508194,0
0.7330485,1
0.6010828,0
0.5384081,0
0.66828746,0
0.6895025,1
0.54139453,1
0.7700534,0
0.64403594,1
0.54770255,0
0.7504725,1
0.70413256,0
0.63927555,1
0.7504724,0
0.5231949,0
0.5803087,0
0.72085613,1
0.689848,0
0.5378238,0
0.5413944,0
0.52319485,0
0.5474425,0
0.64870447,0
0.60108286,0
0.5374867,0
0.63842034,0
0.5424612,0
0.60798836,0
0.58101696,0
0.54744256,0
0.5649989,0
0.5803087,0
0.67169744,1
0.65861833,0
0.4767668,1
0.6950624,1
0.5471871,0
0.6622193,1
0.547187,0
0.5803087,0
0.6030763,0
0.6079884,0
0.64082754,0
0.6522699,1
0.64831895,0
0.6710228,0
0.5374867,0
0.63111645,0
0.6480699,0
0.6912866,1
0.69702417,0
0.7150216,0
0.58030874,0
0.7330485,1
0.5700676,0
0.6639723,0
0.8034424,1
0.61089367,0
0.6551057,0
0.5580636,0
0.5278126,0
0.7998384,1
0.6678081,0
0.6298225,0
0.6390926,0
0.701966,0
0.608091,0
0.6084818,1
0.60223705,0
0.66397244,0
0.7025852,0
0.53748643,0
0.5084783,0
0.6473125,1
0.55078447,0
0.6794372,1
0.6298225,0
0.53748643,1
0.608091,0
0.54246134,0
0.52924633,0
0.66795737,1
0.6682875,1
0.5891144,0
0.7150216,0
0.6225648,1
0.6970243,1
0.64030045,0
0.75047225,0
0.63111633,0
0.56732816,0
0.65047264,1
0.56748974,0
0.58030874,0
0.6298225,0
0.58911455,0
0.6639723,0
0.5471869,0
0.64640707,0
0.5471869,0
0.6298226,0
0.5471869,0
0.542461,0
0.6298225,1
0.523195,0
0.65883857,0
0.5702306,1
0.547187,0
0.6058869,0
0.5715921,0
0.489939,0
0.65861833,0
0.542461,0
0.7165296,1
0.6088201,0
0.6298225,0
0.5844748,0
0.562471,0
0.5295542,1
0.57846683,0
0.60108286,0
0.68175596,0
0.7257969,1
0.52319485,0
0.6895025,0
0.70397204,0
0.5612767,0
0.54744256,1
0.6508194,0
0.6947871,0
0.6588385,0
0.5278124,1
0.542461,0
0.64104605,1
0.6848186,0
0.65439767,0
0.67828155,1
0.6108934,0
0.64831895,0
0.5702305,1
0.6970243,1
0.65047264,1
0.5661028,0
0.5384079,0
0.5278122,0
0.5374866,0
0.6970244,0
0.54718703,0
0.66288006,0
0.6473125,0
0.67210746,0
0.7240746,1
0.65047264,1
0.648319,0
0.5966405,1
0.60782504,0
0.6418516,1
0.60707843,0
0.64104617,1
0.6022371,0
0.6358806,1
0.680323,0
0.55806357,1
0.53748685,0
0.5374865,0
0.68573934,0
0.5622009,1
0.6164905,1
0.58648086,1
0.64345723,1
0.5587376,0
0.58651376,0
0.75942737,0
0.56748974,0
0.65883845,0
0.56783897,1
0.53778094,0
0.5377808,0
0.60882014,1
0.581601,0
0.6166813,1
0.5377807,0
0.53782403,0
0.6579864,1
0.6682875,0
0.54139477,0
0.63620853,0
0.6359376,0
0.6058869,0
0.53778076,0
0.47642314,1
0.6088201,1
0.498771,0
0.6010829,0
0.7210925,1
0.6070785,1
0.5278123,0
0.6064365,0
0.7594276,0
0.6004168,1
0.5374868,0
0.5424611,0
0.5424611,0
0.67210746,1
0.52781236,1
0.6298225,0
0.46668777,1
0.7594277,0
0.648319,0
0.6750624,0
0.58651364,0
0.7150216,1
0.5471871,0
0.5378238,0
0.65047264,1
0.53748703,1
0.64831895,0
0.6588384,0
0.5211546,0
0.65047264,1
0.6721074,0
0.53778076,0
0.6298225,1
0.6298225,0
0.54744256,1
0.64831895,1
0.65047264,0
0.5178027,0
0.5374866,0
0.6001274,1
0.5231948,0
0.5853527,0
0.6108938,1
0.5377809,0
0.5378238,0
0.5278121,0
0.6504727,1
0.7527015,1
0.5669368,1
0.6298225,0
0.6108936,0
0.6068091,0
0.6586182,0
0.6993535,0
0.6280557,1
0.6588751,0
0.6390926,0
0.7594272,0
0.6545309,1
0.7594276,0
0.65439767,0
0.64104617,0
0.6099135,0
0.6152907,0
0.6522699,0
0.52781224,0
0.57846683,0
0.73158646,1
0.69702446,0
0.58030874,0
0.5374866,0
0.6070785,1
0.686921,1
0.64640707,0
0.7092762,1
0.5966405,1
0.5230634,1
0.6410462,0
0.5230635,0
0.53748655,0
0.6225648,0
0.56748986,0
0.6295216,0
0.527812,0
0.5231947,0
0.5200431,0
0.5384079,0
0.5863674,0
0.7237065,0
0.64104605,0
0.5580636,0
0.5377812,0
0.5384081,0
0.7279384,0
0.5587377,0
0.53840786,0
0.6070785,1
0.6298225,0
0.6358803,1
0.70413274,0
0.52432644,0
0.72109246,0
0.6966854,1
0.58738506,1
0.7210925,0
0.62982255,0
0.5292462,0
0.64640707,0
0.53748685,1
0.5891145,0
0.65047264,1
0.547187,0
0.69714296,0
0.55446726,1
0.5829831,1
0.54139453,0
0.5374868,0
0.64345723,0
0.5424614,0
0.6108939,0
0.58651376,0
0.52781206,0
0.5384078,0
0.58030874,0
0.66288006,0
0.6737311,0
0.54744256,0
0.5278122,0
0.55078447,1
0.57834154,0
0.6225648,1
0.64345723,1
0.61089355,1
0.7100311,1
0.54246104,0
0.53748643,0
0.6710227,0
0.6678081,0
0.5612766,0
0.70196605,0
0.64640695,0
0.52319473,0
0.65798634,0
0.53778076,0
0.61668134,1
0.5374865,0
0.6464072,0
0.65439767,1
0.6004168,1
0.542461,0
0.71766156,0
0.52004296,0
0.60882014,0
0.7165296,1
0.6659051,0
0.6032802,0
0.53778064,0
0.7237065,1
0.6408477,1
0.68175596,0
0.69702446,1
0.7396953,0
