Prediction,Target
0.51181304,1
0.1835721,0
0.9471858,1
0.47384465,0
0.59462684,0
0.18124846,0
0.6711033,0
0.15505615,0
0.46934396,0
0.67110336,0
0.3535436,0
0.0033382268,0
0.35173613,0
0.1594423,0
0.5640411,0
0.6700891,0
0.34636635,0
0.22920932,1
0.45040086,0
0.336582,0
0.7182708,1
0.2013436,0
0.012359612,1
0.017699784,0
0.21906215,0
0.2299814,0
0.18357222,0
0.59142536,0
0.5368922,0
0.3570275,0
0.7798531,0
0.33658224,0
0.031244617,0
0.45040095,1
0.20134361,0
0.33810112,0
0.67110336,1
0.29065543,1
0.9979499,1
0.76529014,1
0.16822241,0
0.26026678,0
0.3535437,0
0.54705113,1
0.51181316,0
0.99675214,1
0.48854724,0
0.6598644,0
0.008336251,0
0.26026696,0
0.61358243,1
0.8768767,0
0.35354373,0
0.6135823,0
0.03752744,0
0.8362165,1
0.83096915,0
0.7431332,0
0.4947175,1
0.35702744,0
0.95986557,1
0.9044902,0
0.21435392,0
0.008336251,0
0.51181304,0
0.71971965,0
0.69345945,1
0.16822265,0
0.0020908406,0
0.2821781,0
0.79063165,0
0.45040095,0
0.15505613,1
0.6399031,0
0.16822253,0
0.46138892,0
0.050418306,0
0.355324,0
0.9835867,1
0.4716696,1
0.015082074,0
0.1682227,0
0.19241248,0
0.6912367,1
0.0034023668,0
0.45040086,0
0.15505613,0
0.45040086,0
0.0035368637,0
0.33658206,0
0.095094055,0
0.013142776,0
0.4680635,0
0.6934595,0
0.018970395,0
0.0044887657,0
0.70138717,1
0.74537987,0
0.15505618,0
0.22998126,0
0.1924126,0
0.00021309489,0
0.9471858,0
0.15505613,0
0.20134361,0
0.19241248,0
0.66824526,0
0.5118131,0
0.8309691,1
0.1924124,0
0.67110324,1
0.75429356,1
0.5368922,0
0.56404114,1
0.024383878,0
0.33658174,0
0.7439614,1
0.41897532,0
0.7013872,0
0.18357205,0
0.15505618,0
0.35532397,0
0.3535436,0
0.9543992,1
0.19241235,0
0.8379112,1
0.282178,0
0.050418306,0
0.02342535,0
0.35354376,0
0.11881449,1
0.5050262,1
0.35354364,0
0.69345945,0
0.7439614,1
0.16409208,0
0.5836178,0
0.9692812,1
0.7087935,0
0.4947175,0
0.4947175,1
0.17015447,0
0.15505615,0
0.19241245,0
0.9619758,1
0.76529014,1
0.0044887657,0
0.0020908415,0
0.008336251,0
0.54000944,0
0.38754976,1
0.024383878,0
0.16822262,0
0.033636786,0
0.31833586,0
0.4947175,0
0.007286994,0
0.3535437,0
0.018970378,0
0.003338219,0
0.9543992,1
0.70752573,1
0.31833583,0
0.5640412,0
0.3517361,0
0.004488768,0
0.2602669,0
0.54705113,0
0.29616532,0
0.1924124,0
0.5050266,0
0.024383878,0
0.54191726,0
0.15505616,0
0.17015453,0
0.6180024,1
0.9619758,1
0.76529014,1
0.4705346,0
0.59370035,1
0.5844541,0
0.1682228,0
0.1682226,0
0.86584216,1
0.31833586,0
0.9835867,1
0.16822253,0
0.6598645,0
0.3570275,0
0.3570275,1
0.59370047,0
0.1657712,0
0.20134358,1
0.8992555,1
0.70138717,1
0.45040092,0
0.26026714,0
0.260267,0
0.9719572,1
0.26026708,0
0.74875,1
0.020420836,0
0.83003813,1
0.0020908336,0
0.46291083,0
0.4384119,0
0.6912367,1
0.2602673,0
0.37755543,0
0.49113446,0
0.21435386,1
0.18357195,0
0.0020908325,0
0.92955476,1
0.3535437,0
0.42628074,1
0.21435386,0
0.9619758,0
0.33141258,1
0.42628068,0
0.45040086,0
0.45040086,0
0.1835723,0
0.50563926,0
0.94511104,1
0.74537987,0
0.7235566,0
0.15505616,0
0.3535437,1
0.830969,0
0.19241253,0
0.0011775122,0
0.29065543,0
0.48854724,0
0.44029257,0
0.1924126,0
0.2602668,0
0.6341117,1
0.48854724,0
0.7439614,0
0.6866394,0
0.7361727,0
0.11540761,0
0.18357192,0
0.6338529,0
0.26026687,0
0.18357219,0
0.322652,0
0.10893281,0
0.16822243,0
0.65513724,1
0.0012117143,0
0.9261653,1
0.26026705,0
0.9543992,0
0.35173613,0
0.48854724,0
0.46923238,0
0.07047153,0
0.60974616,0
0.511813,1
0.5118131,0
0.41897523,0
0.10893285,0
0.92310166,1
0.16822262,0
0.2143539,1
0.33658212,1
0.15505621,0
0.4714417,0
0.15505613,0
0.33658218,0
0.39463562,1
0.19241251,0
0.22920936,0
0.3570275,0
0.99675214,1
0.5854838,1
0.214354,0
0.025194185,0
0.69345945,0
0.0012117138,0
0.1722281,0
0.33658224,0
0.16822267,0
0.17015438,0
0.76529026,1
0.0020908336,0
0.67110336,0
0.0020908325,0
0.18357216,0
0.18357219,1
0.46934402,0
0.833537,1
0.35354376,0
0.33118004,0
0.46138892,1
0.61358243,0
0.15505616,0
0.19241248,0
0.070471555,0
0.47144163,0
0.67110324,1
0.5937004,0
0.0072869873,0
0.21435389,0
0.35354367,0
0.15505616,0
0.64963824,1
0.42628068,0
0.19618915,0
0.25676695,0
0.800863,0
0.0020727108,0
0.3570275,1
0.3853257,0
0.37755543,0
0.018970387,0
0.51181304,0
0.023425354,0
0.5050265,0
0.4292206,0
0.8722912,0
0.21435386,0
0.21435389,0
0.3517361,0
0.65513724,0
0.31833592,0
0.2143539,0
0.56404114,1
0.6682452,0
0.49518335,0
0.08950208,0
0.74537987,0
0.007930821,0
0.2821781,0
0.4947175,0
0.023425354,0
0.74396133,1
0.19241251,0
0.90000516,1
0.35354373,0
0.49471763,0
0.6598643,0
0.21207796,0
0.76529026,1
0.61358243,0
0.51181304,0
0.018342203,0
0.19241226,0
0.15505616,0
0.4546188,0
0.00021309446,0
0.1864968,1
0.39321396,0
0.21435386,0
0.28553322,0
0.33118016,0
0.28364712,0
0.49518335,0
0.07047157,0
0.35354382,0
0.2602669,0
0.2120779,1
0.80934566,0
0.6399032,1
0.6496382,0
0.53689206,0
0.2013436,0
0.4885473,0
0.66824526,0
0.010494556,0
0.7652901,1
0.18357193,0
0.9804201,0
0.68685335,0
0.877545,1
0.7606197,0
0.3570274,0
0.3365821,0
0.59627426,0
0.17216112,0
0.19241218,0
0.3535437,0
0.011280488,0
0.67110354,0
0.21435381,0
0.21435384,0
0.0012117138,0
0.60614765,1
0.15944241,0
0.3535437,0
0.60974616,0
0.6682451,0
0.89324534,1
0.0044887615,0
0.008336251,0
0.6551371,1
0.33118016,0
0.050418306,0
0.51181304,0
0.54000944,0
0.1615072,0
0.55511016,0
0.050418295,0
0.20134358,0
0.61358243,0
0.013969562,0
0.8806257,1
0.5640412,0
0.35354367,0
0.66824526,1
0.30658522,0
0.6934595,0
0.26026678,0
0.0020908306,0
0.2602671,0
0.08950204,0
0.7087935,1
0.64963824,1
0.74537987,1
0.6551371,0
0.013969556,0
0.78389895,1
0.15944234,0
0.15505613,0
0.018970387,0
0.0020908415,0
0.22998132,0
0.31833595,0
0.46138903,1
0.834489,0
0.8309691,0
0.21435381,0
0.18357216,0
0.05041827,0
0.007930829,0
0.60222214,1
0.6135823,0
0.5303343,0
0.47144163,0
0.8309691,0
0.20134361,1
0.53689206,0
0.20768584,1
0.7431332,0
0.9675145,1
0.9543992,1
0.0015082936,0
0.7459917,1
0.74599177,0
0.5937004,0
0.5581315,0
0.6711035,1
0.88350475,1
0.21435384,0
4.5414204e-06,0
0.0012117132,0
0.59142524,0
0.2950578,0
0.67110336,0
0.86584216,0
0.118814476,0
0.3183359,0
0.2906555,0
4.541408e-06,0
0.31833586,0
0.49518335,0
0.5118131,1
0.84339666,0
0.39321396,1
0.4384119,0
0.26026708,1
0.21435384,0
0.2906555,0
0.15505615,0
0.21435389,0
0.42628068,0
0.017699784,0
0.25676706,0
0.031107556,0
0.26026705,0
0.16822265,0
0.51181304,0
0.19241253,0
0.008336251,0
0.4693439,1
0.0008955658,0
0.67110336,0
0.0176998,0
0.511813,1
0.53689206,0
0.05041827,0
0.003338219,0
0.76529014,1
0.66824526,0
0.21435389,0
0.6399032,0
0.08950205,0
0.5844541,1
0.21435386,0
4.541412e-06,0
0.9904586,0
0.8722912,0
